,pose_11_x,pose_11_y,pose_11_z,pose_11_visibility,pose_12_x,pose_12_y,pose_12_z,pose_12_visibility,pose_13_x,pose_13_y,pose_13_z,pose_13_visibility,pose_14_x,pose_14_y,pose_14_z,pose_14_visibility,pose_15_x,pose_15_y,pose_15_z,pose_15_visibility,pose_16_x,pose_16_y,pose_16_z,pose_16_visibility,pose_17_x,pose_17_y,pose_17_z,pose_17_visibility,pose_18_x,pose_18_y,pose_18_z,pose_18_visibility,pose_19_x,pose_19_y,pose_19_z,pose_19_visibility,pose_20_x,pose_20_y,pose_20_z,pose_20_visibility,pose_21_x,pose_21_y,pose_21_z,pose_21_visibility,pose_22_x,pose_22_y,pose_22_z,pose_22_visibility,lhand_0_x,lhand_0_y,lhand_0_z,lhand_0_visibility,lhand_1_x,lhand_1_y,lhand_1_z,lhand_1_visibility,lhand_2_x,lhand_2_y,lhand_2_z,lhand_2_visibility,lhand_3_x,lhand_3_y,lhand_3_z,lhand_3_visibility,lhand_4_x,lhand_4_y,lhand_4_z,lhand_4_visibility,lhand_5_x,lhand_5_y,lhand_5_z,lhand_5_visibility,lhand_6_x,lhand_6_y,lhand_6_z,lhand_6_visibility,lhand_7_x,lhand_7_y,lhand_7_z,lhand_7_visibility,lhand_8_x,lhand_8_y,lhand_8_z,lhand_8_visibility,lhand_9_x,lhand_9_y,lhand_9_z,lhand_9_visibility,lhand_10_x,lhand_10_y,lhand_10_z,lhand_10_visibility,lhand_11_x,lhand_11_y,lhand_11_z,lhand_11_visibility,lhand_12_x,lhand_12_y,lhand_12_z,lhand_12_visibility,lhand_13_x,lhand_13_y,lhand_13_z,lhand_13_visibility,lhand_14_x,lhand_14_y,lhand_14_z,lhand_14_visibility,lhand_15_x,lhand_15_y,lhand_15_z,lhand_15_visibility,lhand_16_x,lhand_16_y,lhand_16_z,lhand_16_visibility,lhand_17_x,lhand_17_y,lhand_17_z,lhand_17_visibility,lhand_18_x,lhand_18_y,lhand_18_z,lhand_18_visibility,lhand_19_x,lhand_19_y,lhand_19_z,lhand_19_visibility,lhand_20_x,lhand_20_y,lhand_20_z,lhand_20_visibility,rhand_0_x,rhand_0_y,rhand_0_z,rhand_0_visibility,rhand_1_x,rhand_1_y,rhand_1_z,rhand_1_visibility,rhand_2_x,rhand_2_y,rhand_2_z,rhand_2_visibility,rhand_3_x,rhand_3_y,rhand_3_z,rhand_3_visibility,rhand_4_x,rhand_4_y,rhand_4_z,rhand_4_visibility,rhand_5_x,rhand_5_y,rhand_5_z,rhand_5_visibility,rhand_6_x,rhand_6_y,rhand_6_z,rhand_6_visibility,rhand_7_x,rhand_7_y,rhand_7_z,rhand_7_visibility,rhand_8_x,rhand_8_y,rhand_8_z,rhand_8_visibility,rhand_9_x,rhand_9_y,rhand_9_z,rhand_9_visibility,rhand_10_x,rhand_10_y,rhand_10_z,rhand_10_visibility,rhand_11_x,rhand_11_y,rhand_11_z,rhand_11_visibility,rhand_12_x,rhand_12_y,rhand_12_z,rhand_12_visibility,rhand_13_x,rhand_13_y,rhand_13_z,rhand_13_visibility,rhand_14_x,rhand_14_y,rhand_14_z,rhand_14_visibility,rhand_15_x,rhand_15_y,rhand_15_z,rhand_15_visibility,rhand_16_x,rhand_16_y,rhand_16_z,rhand_16_visibility,rhand_17_x,rhand_17_y,rhand_17_z,rhand_17_visibility,rhand_18_x,rhand_18_y,rhand_18_z,rhand_18_visibility,rhand_19_x,rhand_19_y,rhand_19_z,rhand_19_visibility,rhand_20_x,rhand_20_y,rhand_20_z,rhand_20_visibility
116,0.5984037518501282,0.4800094664096832,-0.21650554239749908,0.9991579055786133,0.4221911132335663,0.48013046383857727,-0.14737504720687866,0.998968243598938,0.6153585910797119,0.7392069101333618,-0.21483081579208374,0.9800195693969727,0.3932381868362427,0.7161298990249634,-0.09809253364801407,0.9672946929931641,0.6119275689125061,0.9427169561386108,-0.4048372209072113,0.8977153897285461,0.38443395495414734,0.9202483892440796,-0.2607813775539398,0.9643532633781433,0.6154401302337646,1.009290337562561,-0.4675525724887848,0.8369542360305786,0.3766231834888458,0.9832192659378052,-0.3210757076740265,0.9333979487419128,0.6027221083641052,1.0062556266784668,-0.5145308971405029,0.8549411296844482,0.38840964436531067,0.9839447140693665,-0.37393778562545776,0.9444159865379333,0.5966028571128845,0.9833934903144836,-0.4270729422569275,0.8328606486320496,0.3961627185344696,0.9605586528778076,-0.2875564694404602,0.9355015754699707,0.61065673828125,0.9374866485595703,1.4190487718224176e-07,0.0,0.5980526804924011,0.9510032534599304,-0.00852108933031559,0.0,0.5923213958740234,0.9762043356895447,-0.01145570445805788,0.0,0.5904877781867981,1.0021365880966187,-0.01277222204953432,0.0,0.590061366558075,1.024186372756958,-0.013063482008874416,0.0,0.6101094484329224,1.0059109926223755,-0.004304652102291584,0.0,0.6047675609588623,1.0376068353652954,-0.006768820341676474,0.0,0.5997348427772522,1.0550755262374878,-0.008888878859579563,0.0,0.5960426926612854,1.06554114818573,-0.010040239430963993,0.0,0.614822268486023,1.0106748342514038,-0.0004989872686564922,0.0,0.6091262102127075,1.0427381992340088,-0.00278879189863801,0.0,0.603836715221405,1.0572457313537598,-0.004885856993496418,0.0,0.5999549031257629,1.068402647972107,-0.006105375476181507,0.0,0.616529107093811,1.0137766599655151,0.002532355720177293,0.0,0.6115068197250366,1.043049693107605,0.0005568284541368484,0.0,0.6065026521682739,1.0557068586349487,0.00011762924987124279,0.0,0.6026259660720825,1.0649306774139404,0.0001486064720666036,0.0,0.6161872744560242,1.0156583786010742,0.004787519574165344,0.0,0.612052857875824,1.0402547121047974,0.004006485920399427,0.0,0.6078612804412842,1.0525121688842773,0.0044481027871370316,0.0,0.6045814752578735,1.0600659847259521,0.005188894923776388,0.0,0.37900054454803467,0.9096822738647461,-3.811616622328984e-08,0.0,0.39201635122299194,0.927159309387207,-0.011463147588074207,0.0,0.39864325523376465,0.9538463354110718,-0.01622770167887211,0.0,0.40152567625045776,0.9823765754699707,-0.01898423582315445,0.0,0.40401187539100647,1.004784345626831,-0.020550677552819252,0.0,0.37694233655929565,0.985616147518158,-0.00868693646043539,0.0,0.3842911720275879,1.0235775709152222,-0.014186162501573563,0.0,0.39395031332969666,1.0406006574630737,-0.01897742785513401,0.0,0.40128424763679504,1.0486332178115845,-0.021624209359288216,0.0,0.37189263105392456,0.9885833263397217,-0.004271280486136675,0.0,0.38042184710502625,1.025000810623169,-0.008145811036229134,0.0,0.3899747431278229,1.041357159614563,-0.011425236240029335,0.0,0.3980160355567932,1.0483423471450806,-0.013723532669246197,0.0,0.37034162878990173,0.9888353943824768,-0.001001204364001751,0.0,0.37831342220306396,1.02326500415802,-0.0049606552347540855,0.0,0.387342244386673,1.0374130010604858,-0.006416549440473318,0.0,0.39517828822135925,1.0449391603469849,-0.00694641750305891,0.0,0.3712506890296936,0.988135039806366,0.001325763645581901,0.0,0.3777399957180023,1.0188795328140259,-0.002301534404978156,0.0,0.3848457932472229,1.0334416627883911,-0.0032688542269170284,0.0,0.3914748728275299,1.0428134202957153,-0.003230993403121829,0.0
117,0.5987699031829834,0.482369989156723,-0.24124224483966827,0.9989668130874634,0.42194169759750366,0.48081567883491516,-0.18031029403209686,0.9990723133087158,0.6160846948623657,0.7491804361343384,-0.22619393467903137,0.9666591286659241,0.3933494985103607,0.7217056751251221,-0.13920991122722626,0.9597020745277405,0.6168214082717896,0.9531919360160828,-0.39618435502052307,0.8019106984138489,0.38036400079727173,0.9316688776016235,-0.30557718873023987,0.9566593170166016,0.6213504672050476,1.0177215337753296,-0.45569127798080444,0.7074792981147766,0.37184733152389526,0.9955856800079346,-0.3683182895183563,0.9143198132514954,0.6100830435752869,1.0160167217254639,-0.5046210885047913,0.7342575788497925,0.38405343890190125,0.9987026453018188,-0.4214176833629608,0.9275455474853516,0.6035211086273193,0.9938643574714661,-0.4188726544380188,0.7066861987113953,0.3913826644420624,0.975775957107544,-0.3328284025192261,0.9159277081489563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37441715598106384,0.9254764318466187,2.091553596983431e-08,0.0,0.38623425364494324,0.9420017600059509,-0.013824707828462124,0.0,0.3941322863101959,0.9737778306007385,-0.01757054030895233,0.0,0.3971291482448578,1.0038344860076904,-0.018301790580153465,0.0,0.3976491391658783,1.0263577699661255,-0.017796767875552177,0.0,0.3720448315143585,0.9977012276649475,-0.00950731709599495,0.0,0.3769597113132477,1.0336509943008423,-0.012210116721689701,0.0,0.3829500079154968,1.0543129444122314,-0.015077304095029831,0.0,0.3880580961704254,1.068487286567688,-0.01691172458231449,0.0,0.367608904838562,0.9999629259109497,-0.002940578619018197,0.0,0.37276050448417664,1.0334726572036743,-0.004477654583752155,0.0,0.3788850009441376,1.053000807762146,-0.006693669129163027,0.0,0.38404929637908936,1.0654059648513794,-0.008411100134253502,0.0,0.3663519620895386,1.0001437664031982,0.0023862896487116814,0.0,0.37132957577705383,1.0309505462646484,2.8899092285428196e-05,0.0,0.37751734256744385,1.048229455947876,-0.0018396967789158225,0.0,0.38286176323890686,1.0625534057617188,-0.002910937648266554,0.0,0.3667953312397003,1.0001413822174072,0.006646717898547649,0.0,0.3704218864440918,1.0281518697738647,0.003892049193382263,0.0,0.3750595152378082,1.0440082550048828,0.002608297625556588,0.0,0.3791494369506836,1.057741403579712,0.0021755979396402836,0.0
118,0.5981847643852234,0.47905799746513367,-0.22914981842041016,0.9986732006072998,0.4216117858886719,0.47975954413414,-0.19727744162082672,0.9988524913787842,0.616430401802063,0.7463646531105042,-0.19758668541908264,0.9538066983222961,0.3930671513080597,0.7284535765647888,-0.1524658501148224,0.951332151889801,0.6198762059211731,0.9591401219367981,-0.363998144865036,0.724460780620575,0.37709251046180725,0.9441244006156921,-0.30818426609039307,0.9346650838851929,0.6247586011886597,1.021929383277893,-0.4195927083492279,0.6153618693351746,0.36738619208335876,1.009023904800415,-0.3699791133403778,0.8719960451126099,0.611236035823822,1.021619439125061,-0.4713703691959381,0.6482129693031311,0.37925025820732117,1.0130460262298584,-0.42253825068473816,0.8902034759521484,0.6041954159736633,0.9984132051467896,-0.3875731825828552,0.6264404058456421,0.387457013130188,0.9891435503959656,-0.33468762040138245,0.8757506608963013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3713071644306183,0.9368414878845215,-7.064565821224278e-09,0.0,0.3828125,0.9511163830757141,-0.01072558481246233,0.0,0.39053425192832947,0.980387270450592,-0.0135957645252347,0.0,0.3934326171875,1.0066449642181396,-0.01429497729986906,0.0,0.3944936990737915,1.0270111560821533,-0.01391476672142744,0.0,0.36994627118110657,1.0073981285095215,-0.006634632591158152,0.0,0.3745223581790924,1.0385544300079346,-0.00963246263563633,0.0,0.3802434504032135,1.0563920736312866,-0.012853086926043034,0.0,0.38490161299705505,1.0688889026641846,-0.015068883076310158,0.0,0.36601656675338745,1.009519338607788,-0.0022342547308653593,0.0,0.3711816668510437,1.0384975671768188,-0.004368053283542395,0.0,0.3770116865634918,1.055159330368042,-0.006885934621095657,0.0,0.38215216994285583,1.0663357973098755,-0.008703669533133507,0.0,0.3645445704460144,1.0094287395477295,0.0010243513388559222,0.0,0.3699210584163666,1.036259651184082,-0.0018764911219477654,0.0,0.3760300278663635,1.0511279106140137,-0.003556232899427414,0.0,0.3812929689884186,1.063682198524475,-0.004371388349682093,0.0,0.364581823348999,1.0087997913360596,0.0033999644219875336,0.0,0.36933135986328125,1.0332276821136475,0.00020045091514475644,0.0,0.37401363253593445,1.0464248657226562,-0.0009140591719187796,0.0,0.3777758777141571,1.0578371286392212,-0.0010832108091562986,0.0
119,0.5983591675758362,0.4825834631919861,-0.2493191808462143,0.9989929795265198,0.42207130789756775,0.4804116189479828,-0.22081579267978668,0.9990142583847046,0.6170138120651245,0.7497764825820923,-0.2087230682373047,0.9673020839691162,0.3928588330745697,0.7320827841758728,-0.1794886589050293,0.9607845544815063,0.6253501176834106,0.963714599609375,-0.3638618290424347,0.8185586333274841,0.37509769201278687,0.9468063116073608,-0.3358052968978882,0.945458710193634,0.6290135979652405,1.0258594751358032,-0.41708263754844666,0.7220256328582764,0.36564141511917114,1.01491379737854,-0.3987524211406708,0.8867566585540771,0.6166501641273499,1.0247371196746826,-0.4705992341041565,0.7529405951499939,0.37743324041366577,1.019944667816162,-0.45064055919647217,0.9045923948287964,0.6095273494720459,1.0015249252319336,-0.38762304186820984,0.7291754484176636,0.38574016094207764,0.9948920607566833,-0.36213624477386475,0.8903992176055908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5975406765937805,0.4818236231803894,-0.2244378626346588,0.9989853501319885,0.4209789037704468,0.48024630546569824,-0.20170150697231293,0.9989820122718811,0.6169639229774475,0.7466431856155396,-0.1770930290222168,0.9580639600753784,0.3924103081226349,0.7360178232192993,-0.16994032263755798,0.9514012932777405,0.6250010132789612,0.9630732536315918,-0.321609228849411,0.7482707500457764,0.37330561876296997,0.9553754925727844,-0.33322715759277344,0.9233759045600891,0.6293674111366272,1.0239428281784058,-0.3726006746292114,0.6331327557563782,0.36369460821151733,1.0193110704421997,-0.39610618352890015,0.8481242060661316,0.6172624230384827,1.0248643159866333,-0.4255666732788086,0.6672694087028503,0.3745344281196594,1.025727391242981,-0.4474288821220398,0.869888961315155,0.6096349358558655,1.0023307800292969,-0.34505194425582886,0.6465011239051819,0.3825463354587555,1.0030685663223267,-0.35956448316574097,0.853762686252594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5976670980453491,0.48218056559562683,-0.21110422909259796,0.9982885718345642,0.42023640871047974,0.4806618094444275,-0.21207107603549957,0.9985906481742859,0.6158648133277893,0.7461446523666382,-0.15086372196674347,0.9229493141174316,0.39335867762565613,0.7329862713813782,-0.18198128044605255,0.9348251819610596,0.6243208050727844,0.9625461101531982,-0.27335724234580994,0.579062283039093,0.37531450390815735,0.9507578611373901,-0.32609322667121887,0.8890876770019531,0.6268826723098755,1.021087646484375,-0.3166821599006653,0.46448272466659546,0.3676178753376007,1.017404556274414,-0.38546985387802124,0.7904906868934631,0.6158090829849243,1.0227789878845215,-0.3698607087135315,0.5019222497940063,0.3792014718055725,1.02226984500885,-0.4331910312175751,0.8173601627349854,0.6088011264801025,1.0011762380599976,-0.2962816655635834,0.4917457401752472,0.3867266774177551,0.9985812902450562,-0.35035574436187744,0.7991142272949219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5983763337135315,0.48214903473854065,-0.2552078068256378,0.9985381364822388,0.42056742310523987,0.4815184473991394,-0.2506052553653717,0.9987252354621887,0.616870641708374,0.748723566532135,-0.20311056077480316,0.9436309933662415,0.3926709294319153,0.7382925748825073,-0.22160764038562775,0.9466518759727478,0.6259077787399292,0.9628759026527405,-0.3419037461280823,0.6683127284049988,0.3734210133552551,0.9555097818374634,-0.3740915060043335,0.9073337316513062,0.6297573447227478,1.0245238542556763,-0.39155814051628113,0.5474586486816406,0.3656224012374878,1.018985629081726,-0.4377942979335785,0.8140514492988586,0.6166351437568665,1.0228720903396606,-0.4456837475299835,0.5855985879898071,0.37387365102767944,1.026282548904419,-0.4870467483997345,0.8393980264663696,0.6094987988471985,0.9999741315841675,-0.3658249080181122,0.5673277378082275,0.38145580887794495,1.0021723508834839,-0.3993445336818695,0.8199668526649475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.598361611366272,0.4824897348880768,-0.23542200028896332,0.9992977380752563,0.42113617062568665,0.4826998710632324,-0.23083297908306122,0.9993829727172852,0.6165401935577393,0.7479910850524902,-0.16846269369125366,0.972516655921936,0.39252445101737976,0.7381343841552734,-0.18824905157089233,0.9722411036491394,0.6262615919113159,0.9613715410232544,-0.29405316710472107,0.8794140219688416,0.3726434111595154,0.9515317678451538,-0.331192284822464,0.9672397375106812,0.6288740038871765,1.0276254415512085,-0.33863815665245056,0.8065527081489563,0.36444154381752014,1.0187455415725708,-0.39204293489456177,0.9287718534469604,0.6170386672019958,1.0220452547073364,-0.39433982968330383,0.8329682350158691,0.3757311999797821,1.0249783992767334,-0.4420994222164154,0.9412074089050293,0.61072838306427,0.9984971880912781,-0.3176516890525818,0.8164154291152954,0.38349443674087524,0.9980529546737671,-0.35628095269203186,0.9302120804786682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5979061126708984,0.482632040977478,-0.23875227570533752,0.9979536533355713,0.4204905927181244,0.4836544394493103,-0.21714724600315094,0.998264491558075,0.6157088875770569,0.7493798136711121,-0.19503964483737946,0.9240090847015381,0.39277708530426025,0.740328848361969,-0.17923429608345032,0.9294672012329102,0.6212185025215149,0.959139347076416,-0.33911198377609253,0.5581913590431213,0.3740951716899872,0.9538167119026184,-0.328165739774704,0.8769562244415283,0.6220116019248962,1.0218603610992432,-0.3897935152053833,0.45115935802459717,0.3657279908657074,1.0197687149047852,-0.3897460997104645,0.7739700078964233,0.6090571880340576,1.019424557685852,-0.441154807806015,0.49126458168029785,0.37615668773651123,1.0264840126037598,-0.43981292843818665,0.8055979609489441,0.6036357879638672,0.9967862963676453,-0.3619421422481537,0.4724106788635254,0.38406264781951904,0.9991880059242249,-0.3536642789840698,0.7857723832130432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5981292128562927,0.48326414823532104,-0.260154128074646,0.9971596002578735,0.420674592256546,0.4819817543029785,-0.21555091440677643,0.9980802536010742,0.614140510559082,0.7495222687721252,-0.23205073177814484,0.8803555965423584,0.3934950828552246,0.7382179498672485,-0.16946150362491608,0.9039321541786194,0.616882860660553,0.959123969078064,-0.3818395435810089,0.35353612899780273,0.37484169006347656,0.9527795910835266,-0.3159473240375519,0.8305161595344543,0.6184775233268738,1.0201059579849243,-0.435658723115921,0.27901238203048706,0.36709678173065186,1.0193476676940918,-0.3763442635536194,0.7140293717384338,0.6073569059371948,1.0186824798583984,-0.48359671235084534,0.3130258321762085,0.37679585814476013,1.0260487794876099,-0.4275279939174652,0.7530689239501953,0.6014736890792847,0.9956499934196472,-0.40358272194862366,0.2991248071193695,0.3841083347797394,0.9988411068916321,-0.3419016897678375,0.7312878966331482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5978168249130249,0.48242294788360596,-0.24460066854953766,0.9990541338920593,0.4217436909675598,0.4815692603588104,-0.23899416625499725,0.9992892742156982,0.6126958727836609,0.7412251830101013,-0.16611261665821075,0.9657264351844788,0.39387157559394836,0.7312878370285034,-0.18874303996562958,0.9675804376602173,0.6163052320480347,0.9535222053527832,-0.2759937644004822,0.798429012298584,0.3727184534072876,0.9466516375541687,-0.3256095051765442,0.9477147459983826,0.6177588105201721,1.013413429260254,-0.3164035379886627,0.7070015072822571,0.3665727376937866,1.0109797716140747,-0.38515785336494446,0.8925548195838928,0.6064628958702087,1.0122263431549072,-0.37072688341140747,0.7458353638648987,0.37785249948501587,1.0142011642456055,-0.435269832611084,0.9122858643531799,0.6012092232704163,0.9891720414161682,-0.2981111705303192,0.7262258529663086,0.38523778319358826,0.9870306849479675,-0.35050904750823975,0.9001894593238831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5977110266685486,0.4835304617881775,-0.21985457837581635,0.998403012752533,0.42128363251686096,0.48136618733406067,-0.19235391914844513,0.9991266131401062,0.6114411950111389,0.7424843311309814,-0.16237691044807434,0.9491927027702332,0.39426863193511963,0.7286723852157593,-0.14208810031414032,0.9644356369972229,0.6153343915939331,0.9591012597084045,-0.2844456136226654,0.6553659439086914,0.37339097261428833,0.9478174448013306,-0.28253549337387085,0.9451501965522766,0.6164741516113281,1.0179131031036377,-0.3276374042034149,0.557054340839386,0.3668314218521118,1.0096603631973267,-0.3390660285949707,0.8911651372909546,0.607580304145813,1.0178048610687256,-0.3798201382160187,0.6043775677680969,0.3778337836265564,1.013952612876892,-0.38962602615356445,0.9110435843467712,0.6024912595748901,0.9954222440719604,-0.3063447177410126,0.5887618660926819,0.3850838541984558,0.9881368279457092,-0.3075321614742279,0.9003477096557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5974714159965515,0.4847463071346283,-0.24066612124443054,0.9978421926498413,0.41975098848342896,0.48262831568717957,-0.21998819708824158,0.9985425472259521,0.6103121042251587,0.7431512475013733,-0.2018580287694931,0.9035134315490723,0.39344581961631775,0.7380850911140442,-0.17424704134464264,0.9261606931686401,0.613030731678009,0.9556429386138916,-0.3537338674068451,0.456866592168808,0.37639549374580383,0.9534111618995667,-0.3184691071510315,0.854107141494751,0.6139058470726013,1.012072205543518,-0.40423163771629333,0.37594690918922424,0.37073183059692383,1.014296054840088,-0.37902408838272095,0.7476208806037903,0.6047995090484619,1.0132088661193848,-0.454681932926178,0.41892459988594055,0.3820589780807495,1.01937735080719,-0.4295617640018463,0.7857295870780945,0.6001008749008179,0.9927970767021179,-0.3759937286376953,0.39896050095558167,0.3893238306045532,0.9925768971443176,-0.343829482793808,0.7658684849739075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5971449613571167,0.48384931683540344,-0.24310269951820374,0.9983799457550049,0.4199775159358978,0.48251160979270935,-0.22549618780612946,0.999068558216095,0.6094735860824585,0.7431325316429138,-0.18824420869350433,0.9379318356513977,0.3944724500179291,0.7345929145812988,-0.17423683404922485,0.9626911878585815,0.6115040183067322,0.9565063714981079,-0.32236841320991516,0.6098769903182983,0.3759503960609436,0.9489495158195496,-0.31294310092926025,0.9345840811729431,0.6122623682022095,1.013479232788086,-0.369099885225296,0.5103210210800171,0.3695543110370636,1.0112168788909912,-0.37180259823799133,0.8700512051582336,0.6030491590499878,1.0131313800811768,-0.42103859782218933,0.557427167892456,0.38015657663345337,1.01444411277771,-0.42208024859428406,0.8931198716163635,0.5986338257789612,0.9920290112495422,-0.3446215093135834,0.5386303663253784,0.3873654305934906,0.9884523749351501,-0.3378005027770996,0.8787223696708679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5976589322090149,0.48400917649269104,-0.2627176344394684,0.9986055493354797,0.42080238461494446,0.48260965943336487,-0.23972025513648987,0.9989857077598572,0.6099361777305603,0.7410707473754883,-0.21615439653396606,0.9325420260429382,0.3945555090904236,0.7353413105010986,-0.19323502480983734,0.949414074420929,0.6115552186965942,0.9551501274108887,-0.3626302480697632,0.5830140709877014,0.37666791677474976,0.9522924423217773,-0.33870524168014526,0.9076126217842102,0.6129422783851624,1.013449788093567,-0.4137004017829895,0.4811675250530243,0.369042307138443,1.0134472846984863,-0.4001508951187134,0.8225405812263489,0.6027249693870544,1.0131175518035889,-0.46538516879081726,0.5242660045623779,0.37884658575057983,1.0180929899215698,-0.45126739144325256,0.8504026532173157,0.597774863243103,0.9923069477081299,-0.38528940081596375,0.5013982653617859,0.3865360617637634,0.9924124479293823,-0.36430054903030396,0.8319671154022217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5977877974510193,0.4836544394493103,-0.24312929809093475,0.9984039664268494,0.42064860463142395,0.48204147815704346,-0.25188004970550537,0.9984887838363647,0.608855128288269,0.7434488534927368,-0.18814539909362793,0.9245016574859619,0.39589911699295044,0.7332744598388672,-0.219825878739357,0.9258986115455627,0.6096113324165344,0.9578580260276794,-0.3241654634475708,0.5276903510093689,0.37834158539772034,0.9550435543060303,-0.3591591417789459,0.7879875898361206,0.6104559302330017,1.016312837600708,-0.36973777413368225,0.4333128333091736,0.37250271439552307,1.0169050693511963,-0.4191659092903137,0.653165340423584,0.6010145545005798,1.0160199403762817,-0.42136749625205994,0.4780382812023163,0.38125815987586975,1.0227901935577393,-0.4658646583557129,0.6981406211853027,0.5961389541625977,0.9935199022293091,-0.3463771641254425,0.4622476100921631,0.38849008083343506,0.9959083795547485,-0.3826143443584442,0.6816414594650269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
